event_id,timestamp_ms,event_type,station_id,unit_id,queue_length_after,previous_state,new_state,cycle_time_ms,dark_zone_id
EV046276,26363212,UNIT_ARRIVED,S32,U000453,1,,,,
EV046277,26363212,PROCESSING_STARTED,S32,U000453,0,STARVED,PROCESSING,31669,
EV046278,26364138,PROCESSING_COMPLETED,S14,U000466,0,PROCESSING,,44611,
EV046279,26364138,UNIT_ARRIVED,S15,U000466,1,,,,
EV046280,26364138,PROCESSING_STARTED,S15,U000466,0,STARVED,PROCESSING,31302,
EV046281,26368229,PROCESSING_COMPLETED,S20,U000462,0,PROCESSING,,40809,
EV046282,26368229,UNIT_ARRIVED,S21,U000462,1,,,,
EV046283,26368775,PROCESSING_COMPLETED,S25,U000457,0,PROCESSING,,39780,
EV046284,26368775,UNIT_ARRIVED,S26,U000457,1,,,,
EV046285,26368775,PROCESSING_STARTED,S26,U000457,0,STARVED,PROCESSING,43056,
EV046286,26369342,PROCESSING_COMPLETED,S10,U000502,7,PROCESSING,,49815,
EV046287,26369527,PROCESSING_COMPLETED,S24,U000458,1,PROCESSING,,40532,
EV046288,26369527,UNIT_ARRIVED,S25,U000458,1,,,,
EV046289,26369527,PROCESSING_STARTED,S25,U000458,0,STARVED,PROCESSING,36456,
EV046290,26369527,PROCESSING_STARTED,S24,U000459,0,IDLE,PROCESSING,51064,
EV046291,26369721,PROCESSING_COMPLETED,S18,U000463,0,PROCESSING,,48343,
EV046292,26369721,UNIT_ARRIVED,S19,U000463,1,,,,
EV046293,26369721,PROCESSING_STARTED,S19,U000463,0,STARVED,PROCESSING,38595,
EV046294,26371418,PROCESSING_COMPLETED,S27,U000456,0,PROCESSING,,33232,
EV046295,26371418,UNIT_ARRIVED,S28,U000456,1,,,,
EV046296,26371418,PROCESSING_STARTED,S28,U000456,0,STARVED,PROCESSING,45360,
EV046297,26371958,PROCESSING_COMPLETED,S17,U000464,0,PROCESSING,,50580,
EV046298,26371958,UNIT_ARRIVED,S18,U000464,1,,,,
EV046299,26371958,PROCESSING_STARTED,S18,U000464,0,STARVED,PROCESSING,59252,
EV046300,26376811,PROCESSING_COMPLETED,S13,U000467,8,PROCESSING,,57284,
EV046301,26376811,UNIT_ARRIVED,S14,U000467,1,,,,
EV046302,26376811,PROCESSING_STARTED,S14,U000467,0,STARVED,PROCESSING,41403,
EV046303,26376811,UNIT_ARRIVED,S13,U000476,8,,,,
EV046304,26376811,UNIT_ARRIVED,S12,U000489,12,,,,
EV046305,26376811,UNIT_ARRIVED,S11,U000502,12,,,,
EV046306,26376811,PROCESSING_STARTED,S10,U000503,6,IDLE,PROCESSING,44628,
EV046307,26376811,PROCESSING_STARTED,S11,U000490,12,IDLE,PROCESSING,33970,
EV046308,26376811,PROCESSING_STARTED,S12,U000477,12,IDLE,PROCESSING,35087,
EV046309,26376811,PROCESSING_STARTED,S13,U000468,8,IDLE,PROCESSING,44926,
EV046310,26381851,PROCESSING_COMPLETED,S29,U000455,0,PROCESSING,,43309,
EV046311,26381851,UNIT_ARRIVED,S30,U000455,1,,,,
EV046312,26381880,PROCESSING_COMPLETED,S16,U000465,0,PROCESSING,,35291,
EV046313,26381880,UNIT_ARRIVED,S17,U000465,1,,,,
EV046314,26381880,PROCESSING_STARTED,S17,U000465,0,STARVED,PROCESSING,44617,
EV046315,26385508,PROCESSING_COMPLETED,S21,U000461,1,PROCESSING,,58088,
EV046316,26385508,UNIT_ARRIVED,S22,U000461,1,,,,
EV046317,26385508,PROCESSING_STARTED,S22,U000461,0,STARVED,PROCESSING,35822,
EV046318,26385508,PROCESSING_STARTED,S21,U000462,0,IDLE,PROCESSING,49842,
EV046319,26388330,PROCESSING_COMPLETED,S23,U000460,0,PROCESSING,,35993,
EV046320,26388330,UNIT_ARRIVED,S24,U000460,1,,,,
EV046321,26388587,PROCESSING_COMPLETED,S01,U000598,0,PROCESSING,,35080,
EV046322,26388960,PROCESSING_COMPLETED,S02,U000585,12,PROCESSING,,35453,
EV046323,26390063,PROCESSING_COMPLETED,S06,U000533,12,PROCESSING,,36556,
EV046324,26390678,PROCESSING_COMPLETED,S30,U000454,1,PROCESSING,,54790,
EV046325,26390678,UNIT_ARRIVED,S31,U000454,1,,,,
EV046326,26390678,PROCESSING_STARTED,S31,U000454,0,STARVED,PROCESSING,49359,
EV046327,26390678,PROCESSING_STARTED,S30,U000455,0,IDLE,PROCESSING,56644,
EV046328,26391041,PROCESSING_COMPLETED,S03,U000572,12,PROCESSING,,37534,
EV046329,26391455,PROCESSING_COMPLETED,S05,U000546,12,PROCESSING,,37948,
EV046330,26391482,PROCESSING_COMPLETED,S09,U000510,0,PROCESSING,,37975,
EV046331,26391482,UNIT_ARRIVED,S10,U000510,7,,,,
EV046332,26391766,PROCESSING_COMPLETED,S04,U000559,12,PROCESSING,,38259,
EV046333,26394840,PROCESSING_COMPLETED,S07,U000520,12,PROCESSING,,41333,
EV046334,26394881,PROCESSING_COMPLETED,S32,U000453,0,PROCESSING,,31669,
EV046335,26395440,PROCESSING_COMPLETED,S15,U000466,0,PROCESSING,,31302,
EV046336,26395440,UNIT_ARRIVED,S16,U000466,1,,,,
EV046337,26395440,PROCESSING_STARTED,S16,U000466,0,STARVED,PROCESSING,36475,
EV046338,26405983,PROCESSING_COMPLETED,S25,U000458,0,PROCESSING,,36456,
EV046339,26405983,UNIT_ARRIVED,S26,U000458,1,,,,
EV046340,26406013,PROCESSING_COMPLETED,S08,U000511,8,PROCESSING,,52506,
EV046341,26406013,UNIT_ARRIVED,S09,U000511,1,,,,
EV046342,26406013,PROCESSING_STARTED,S09,U000511,0,STARVED,PROCESSING,40061,
EV046343,26406013,UNIT_ARRIVED,S08,U000520,8,,,,
EV046344,26406013,UNIT_ARRIVED,S07,U000533,12,,,,
EV046345,26406013,UNIT_ARRIVED,S06,U000546,12,,,,
EV046346,26406013,UNIT_ARRIVED,S05,U000559,12,,,,
EV046347,26406013,UNIT_ARRIVED,S04,U000572,12,,,,
EV046348,26406013,UNIT_ARRIVED,S03,U000585,12,,,,
EV046349,26406013,UNIT_ARRIVED,S02,U000598,12,,,,
EV046350,26406013,PROCESSING_STARTED,S01,U000599,0,IDLE,PROCESSING,36782,
EV046351,26406013,PROCESSING_STARTED,S02,U000586,12,IDLE,PROCESSING,38284,
EV046352,26406013,PROCESSING_STARTED,S03,U000573,12,IDLE,PROCESSING,33597,
EV046353,26406013,PROCESSING_STARTED,S04,U000560,12,IDLE,PROCESSING,34742,
EV046354,26406013,PROCESSING_STARTED,S05,U000547,12,IDLE,PROCESSING,30501,
EV046355,26406013,PROCESSING_STARTED,S06,U000534,12,IDLE,PROCESSING,34651,
EV046356,26406013,PROCESSING_STARTED,S07,U000521,12,IDLE,PROCESSING,52196,
EV046357,26406013,PROCESSING_STARTED,S08,U000512,8,IDLE,PROCESSING,59369,
EV046358,26408316,PROCESSING_COMPLETED,S19,U000463,0,PROCESSING,,38595,
EV046359,26408316,UNIT_ARRIVED,S20,U000463,1,,,,
EV046360,26408316,PROCESSING_STARTED,S20,U000463,0,STARVED,PROCESSING,46026,
EV046361,26410781,PROCESSING_COMPLETED,S11,U000490,12,PROCESSING,,33970,
EV046362,26411831,PROCESSING_COMPLETED,S26,U000457,1,PROCESSING,,43056,
EV046363,26411831,UNIT_ARRIVED,S27,U000457,1,,,,
EV046364,26411831,PROCESSING_STARTED,S27,U000457,0,STARVED,PROCESSING,44275,
EV046365,26411831,PROCESSING_STARTED,S26,U000458,0,IDLE,PROCESSING,39786,
EV046366,26411898,PROCESSING_COMPLETED,S12,U000477,12,PROCESSING,,35087,
EV046367,26416778,PROCESSING_COMPLETED,S28,U000456,0,PROCESSING,,45360,
EV046368,26416778,UNIT_ARRIVED,S29,U000456,1,,,,
EV046369,26416778,PROCESSING_STARTED,S29,U000456,0,STARVED,PROCESSING,34269,
EV046370,26418214,PROCESSING_COMPLETED,S14,U000467,0,PROCESSING,,41403,
EV046371,26418214,UNIT_ARRIVED,S15,U000467,1,,,,
EV046372,26418214,PROCESSING_STARTED,S15,U000467,0,STARVED,PROCESSING,40103,
EV046373,26420591,PROCESSING_COMPLETED,S24,U000459,1,PROCESSING,,51064,
EV046374,26420591,UNIT_ARRIVED,S25,U000459,1,,,,
EV046375,26420591,PROCESSING_STARTED,S25,U000459,0,STARVED,PROCESSING,48604,
EV046376,26420591,PROCESSING_STARTED,S24,U000460,0,IDLE,PROCESSING,50997,
EV046377,26421330,PROCESSING_COMPLETED,S22,U000461,0,PROCESSING,,35822,
EV046378,26421330,UNIT_ARRIVED,S23,U000461,1,,,,
EV046379,26421330,PROCESSING_STARTED,S23,U000461,0,STARVED,PROCESSING,39264,
EV046380,26421439,PROCESSING_COMPLETED,S10,U000503,7,PROCESSING,,44628,
EV046381,26421737,PROCESSING_COMPLETED,S13,U000468,8,PROCESSING,,44926,
EV046382,26421737,UNIT_ARRIVED,S14,U000468,1,,,,
EV046383,26421737,PROCESSING_STARTED,S14,U000468,0,STARVED,PROCESSING,52893,
EV046384,26421737,UNIT_ARRIVED,S13,U000477,8,,,,
EV046385,26421737,UNIT_ARRIVED,S12,U000490,12,,,,
EV046386,26421737,UNIT_ARRIVED,S11,U000503,12,,,,
EV046387,26421737,PROCESSING_STARTED,S10,U000504,6,IDLE,PROCESSING,41244,
EV046388,26421737,PROCESSING_STARTED,S11,U000491,12,IDLE,PROCESSING,31111,
EV046389,26421737,PROCESSING_STARTED,S12,U000478,12,IDLE,PROCESSING,47713,
EV046390,26421737,PROCESSING_STARTED,S13,U000469,8,IDLE,PROCESSING,53767,
EV046391,26426497,PROCESSING_COMPLETED,S17,U000465,0,PROCESSING,,44617,
EV046392,26426497,UNIT_ARRIVED,S18,U000465,1,,,,
EV046393,26431210,PROCESSING_COMPLETED,S18,U000464,1,PROCESSING,,59252,
EV046394,26431210,UNIT_ARRIVED,S19,U000464,1,,,,
EV046395,26431210,PROCESSING_STARTED,S19,U000464,0,STARVED,PROCESSING,39872,
EV046396,26431210,PROCESSING_STARTED,S18,U000465,0,IDLE,PROCESSING,50495,
EV046397,26431915,PROCESSING_COMPLETED,S16,U000466,0,PROCESSING,,36475,
EV046398,26431915,UNIT_ARRIVED,S17,U000466,1,,,,
EV046399,26431915,PROCESSING_STARTED,S17,U000466,0,STARVED,PROCESSING,48124,
EV046400,26435350,PROCESSING_COMPLETED,S21,U000462,0,PROCESSING,,49842,
EV046401,26435350,UNIT_ARRIVED,S22,U000462,1,,,,
EV046402,26435350,PROCESSING_STARTED,S22,U000462,0,STARVED,PROCESSING,43100,
EV046403,26436514,PROCESSING_COMPLETED,S05,U000547,12,PROCESSING,,30501,
EV046404,26439610,PROCESSING_COMPLETED,S03,U000573,12,PROCESSING,,33597,
EV046405,26440037,PROCESSING_COMPLETED,S31,U000454,0,PROCESSING,,49359,
EV046406,26440037,UNIT_ARRIVED,S32,U000454,1,,,,
EV046407,26440037,PROCESSING_STARTED,S32,U000454,0,STARVED,PROCESSING,29811,
EV046408,26440664,PROCESSING_COMPLETED,S06,U000534,12,PROCESSING,,34651,
EV046409,26440755,PROCESSING_COMPLETED,S04,U000560,12,PROCESSING,,34742,
EV046410,26442795,PROCESSING_COMPLETED,S01,U000599,0,PROCESSING,,36782,
EV046411,26444297,PROCESSING_COMPLETED,S02,U000586,12,PROCESSING,,38284,
EV046412,26446074,PROCESSING_COMPLETED,S09,U000511,0,PROCESSING,,40061,
EV046413,26446074,UNIT_ARRIVED,S10,U000511,7,,,,
EV046414,26447322,PROCESSING_COMPLETED,S30,U000455,0,PROCESSING,,56644,
EV046415,26447322,UNIT_ARRIVED,S31,U000455,1,,,,
EV046416,26447322,PROCESSING_STARTED,S31,U000455,0,STARVED,PROCESSING,45744,
EV046417,26451047,PROCESSING_COMPLETED,S29,U000456,0,PROCESSING,,34269,
EV046418,26451047,UNIT_ARRIVED,S30,U000456,1,,,,
EV046419,26451047,PROCESSING_STARTED,S30,U000456,0,STARVED,PROCESSING,55180,
EV046420,26451617,PROCESSING_COMPLETED,S26,U000458,0,PROCESSING,,39786,
EV046421,26451617,UNIT_ARRIVED,S27,U000458,1,,,,
EV046422,26452848,PROCESSING_COMPLETED,S11,U000491,12,PROCESSING,,31111,
EV046423,26454342,PROCESSING_COMPLETED,S20,U000463,0,PROCESSING,,46026,
EV046424,26454342,UNIT_ARRIVED,S21,U000463,1,,,,
EV046425,26454342,PROCESSING_STARTED,S21,U000463,0,STARVED,PROCESSING,47031,
EV046426,26456106,PROCESSING_COMPLETED,S27,U000457,1,PROCESSING,,44275,
EV046427,26456106,UNIT_ARRIVED,S28,U000457,1,,,,
EV046428,26456106,PROCESSING_STARTED,S28,U000457,0,STARVED,PROCESSING,45480,
EV046429,26456106,PROCESSING_STARTED,S27,U000458,0,IDLE,PROCESSING,32741,
EV046430,26458209,PROCESSING_COMPLETED,S07,U000521,12,PROCESSING,,52196,
EV046431,26458317,PROCESSING_COMPLETED,S15,U000467,0,PROCESSING,,40103,
EV046432,26458317,UNIT_ARRIVED,S16,U000467,1,,,,
EV046433,26458317,PROCESSING_STARTED,S16,U000467,0,STARVED,PROCESSING,40222,
EV046434,26460594,PROCESSING_COMPLETED,S23,U000461,0,PROCESSING,,39264,
EV046435,26460594,UNIT_ARRIVED,S24,U000461,1,,,,
EV046436,26462981,PROCESSING_COMPLETED,S10,U000504,7,PROCESSING,,41244,
EV046437,26465382,PROCESSING_COMPLETED,S08,U000512,8,PROCESSING,,59369,
EV046438,26465382,UNIT_ARRIVED,S09,U000512,1,,,,
EV046439,26465382,PROCESSING_STARTED,S09,U000512,0,STARVED,PROCESSING,34667,
EV046440,26465382,UNIT_ARRIVED,S08,U000521,8,,,,
EV046441,26465382,UNIT_ARRIVED,S07,U000534,12,,,,
EV046442,26465382,UNIT_ARRIVED,S06,U000547,12,,,,
EV046443,26465382,UNIT_ARRIVED,S05,U000560,12,,,,
EV046444,26465382,UNIT_ARRIVED,S04,U000573,12,,,,
EV046445,26465382,UNIT_ARRIVED,S03,U000586,12,,,,
EV046446,26465382,UNIT_ARRIVED,S02,U000599,12,,,,
EV046447,26465382,PROCESSING_STARTED,S01,U000600,0,IDLE,PROCESSING,30965,
EV046448,26465382,PROCESSING_STARTED,S02,U000587,12,IDLE,PROCESSING,29844,
EV046449,26465382,PROCESSING_STARTED,S03,U000574,12,IDLE,PROCESSING,36399,
EV046450,26465382,PROCESSING_STARTED,S04,U000561,12,IDLE,PROCESSING,38160,
EV046451,26465382,PROCESSING_STARTED,S05,U000548,12,IDLE,PROCESSING,39119,
EV046452,26465382,PROCESSING_STARTED,S06,U000535,12,IDLE,PROCESSING,29553,
EV046453,26465382,PROCESSING_STARTED,S07,U000522,12,IDLE,PROCESSING,42395,
EV046454,26465382,PROCESSING_STARTED,S08,U000513,8,IDLE,PROCESSING,36691,
EV046455,26469195,PROCESSING_COMPLETED,S25,U000459,0,PROCESSING,,48604,
EV046456,26469195,UNIT_ARRIVED,S26,U000459,1,,,,
EV046457,26469195,PROCESSING_STARTED,S26,U000459,0,STARVED,PROCESSING,33168,
EV046458,26469450,PROCESSING_COMPLETED,S12,U000478,12,PROCESSING,,47713,
EV046459,26469848,PROCESSING_COMPLETED,S32,U000454,0,PROCESSING,,29811,
EV046460,26471082,PROCESSING_COMPLETED,S19,U000464,0,PROCESSING,,39872,
EV046461,26471082,UNIT_ARRIVED,S20,U000464,1,,,,
EV046462,26471082,PROCESSING_STARTED,S20,U000464,0,STARVED,PROCESSING,36088,
EV046463,26471588,PROCESSING_COMPLETED,S24,U000460,1,PROCESSING,,50997,
EV046464,26471588,UNIT_ARRIVED,S25,U000460,1,,,,
EV046465,26471588,PROCESSING_STARTED,S25,U000460,0,STARVED,PROCESSING,37539,
EV046466,26471588,PROCESSING_STARTED,S24,U000461,0,IDLE,PROCESSING,31872,
EV046467,26474630,PROCESSING_COMPLETED,S14,U000468,0,PROCESSING,,52893,
EV046468,26474630,UNIT_ARRIVED,S15,U000468,1,,,,
EV046469,26474630,PROCESSING_STARTED,S15,U000468,0,STARVED,PROCESSING,37746,
EV046470,26475504,PROCESSING_COMPLETED,S13,U000469,8,PROCESSING,,53767,
EV046471,26475504,UNIT_ARRIVED,S14,U000469,1,,,,
EV046472,26475504,PROCESSING_STARTED,S14,U000469,0,STARVED,PROCESSING,41347,
EV046473,26475504,UNIT_ARRIVED,S13,U000478,8,,,,
EV046474,26475504,UNIT_ARRIVED,S12,U000491,12,,,,
EV046475,26475504,UNIT_ARRIVED,S11,U000504,12,,,,
EV046476,26475504,PROCESSING_STARTED,S10,U000505,6,IDLE,PROCESSING,49987,
EV046477,26475504,PROCESSING_STARTED,S11,U000492,12,IDLE,PROCESSING,37409,
EV046478,26475504,PROCESSING_STARTED,S12,U000479,12,IDLE,PROCESSING,35354,
EV046479,26475504,PROCESSING_STARTED,S13,U000470,8,IDLE,PROCESSING,56821,
EV046480,26478450,PROCESSING_COMPLETED,S22,U000462,0,PROCESSING,,43100,
EV046481,26478450,UNIT_ARRIVED,S23,U000462,1,,,,
EV046482,26478450,PROCESSING_STARTED,S23,U000462,0,STARVED,PROCESSING,42403,
EV046483,26480039,PROCESSING_COMPLETED,S17,U000466,0,PROCESSING,,48124,
EV046484,26480039,UNIT_ARRIVED,S18,U000466,1,,,,
EV046485,26481705,PROCESSING_COMPLETED,S18,U000465,1,PROCESSING,,50495,
EV046486,26481705,UNIT_ARRIVED,S19,U000465,1,,,,
EV046487,26481705,PROCESSING_STARTED,S19,U000465,0,STARVED,PROCESSING,33079,
EV046488,26481705,PROCESSING_STARTED,S18,U000466,0,IDLE,PROCESSING,46070,
EV046489,26488847,PROCESSING_COMPLETED,S27,U000458,0,PROCESSING,,32741,
EV046490,26488847,UNIT_ARRIVED,S28,U000458,1,,,,
EV046491,26493066,PROCESSING_COMPLETED,S31,U000455,0,PROCESSING,,45744,
EV046492,26493066,UNIT_ARRIVED,S32,U000455,1,,,,
EV046493,26493066,PROCESSING_STARTED,S32,U000455,0,STARVED,PROCESSING,32476,
EV046494,26494935,PROCESSING_COMPLETED,S06,U000535,12,PROCESSING,,29553,
EV046495,26495226,PROCESSING_COMPLETED,S02,U000587,12,PROCESSING,,29844,
EV046496,26496347,PROCESSING_COMPLETED,S01,U000600,0,PROCESSING,,30965,
EV046497,26498539,PROCESSING_COMPLETED,S16,U000467,0,PROCESSING,,40222,
EV046498,26498539,UNIT_ARRIVED,S17,U000467,1,,,,
EV046499,26498539,PROCESSING_STARTED,S17,U000467,0,STARVED,PROCESSING,43923,
EV046500,26500049,PROCESSING_COMPLETED,S09,U000512,0,PROCESSING,,34667,
EV046501,26500049,UNIT_ARRIVED,S10,U000512,7,,,,
EV046502,26501373,PROCESSING_COMPLETED,S21,U000463,0,PROCESSING,,47031,
EV046503,26501373,UNIT_ARRIVED,S22,U000463,1,,,,
EV046504,26501373,PROCESSING_STARTED,S22,U000463,0,STARVED,PROCESSING,34484,
EV046505,26501586,PROCESSING_COMPLETED,S28,U000457,1,PROCESSING,,45480,
EV046506,26501586,UNIT_ARRIVED,S29,U000457,1,,,,
EV046507,26501586,PROCESSING_STARTED,S29,U000457,0,STARVED,PROCESSING,39070,
EV046508,26501586,PROCESSING_STARTED,S28,U000458,0,IDLE,PROCESSING,38826,
EV046509,26501781,PROCESSING_COMPLETED,S03,U000574,12,PROCESSING,,36399,
EV046510,26502073,PROCESSING_COMPLETED,S08,U000513,8,PROCESSING,,36691,
EV046511,26502073,UNIT_ARRIVED,S09,U000513,1,,,,
EV046512,26502073,PROCESSING_STARTED,S09,U000513,0,STARVED,PROCESSING,35553,
EV046513,26502073,PROCESSING_STARTED,S08,U000514,7,IDLE,PROCESSING,40895,
EV046514,26502363,PROCESSING_COMPLETED,S26,U000459,0,PROCESSING,,33168,
EV046515,26502363,UNIT_ARRIVED,S27,U000459,1,,,,
EV046516,26502363,PROCESSING_STARTED,S27,U000459,0,STARVED,PROCESSING,42207,
EV046517,26503460,PROCESSING_COMPLETED,S24,U000461,0,PROCESSING,,31872,
EV046518,26503460,UNIT_ARRIVED,S25,U000461,1,,,,
EV046519,26503542,PROCESSING_COMPLETED,S04,U000561,12,PROCESSING,,38160,
EV046520,26504501,PROCESSING_COMPLETED,S05,U000548,12,PROCESSING,,39119,
EV046521,26506227,PROCESSING_COMPLETED,S30,U000456,0,PROCESSING,,55180,
EV046522,26506227,UNIT_ARRIVED,S31,U000456,1,,,,
EV046523,26506227,PROCESSING_STARTED,S31,U000456,0,STARVED,PROCESSING,40812,
EV046524,26507170,PROCESSING_COMPLETED,S20,U000464,0,PROCESSING,,36088,
EV046525,26507170,UNIT_ARRIVED,S21,U000464,1,,,,
EV046526,26507170,PROCESSING_STARTED,S21,U000464,0,STARVED,PROCESSING,53420,
EV046527,26507777,PROCESSING_COMPLETED,S07,U000522,12,PROCESSING,,42395,
EV046528,26507777,UNIT_ARRIVED,S08,U000522,8,,,,
EV046529,26507777,UNIT_ARRIVED,S07,U000535,12,,,,
EV046530,26507777,UNIT_ARRIVED,S06,U000548,12,,,,
EV046531,26507777,UNIT_ARRIVED,S05,U000561,12,,,,
EV046532,26507777,UNIT_ARRIVED,S04,U000574,12,,,,
EV046533,26507777,UNIT_ARRIVED,S03,U000587,12,,,,
EV046534,26507777,UNIT_ARRIVED,S02,U000600,12,,,,
EV046535,26507777,PROCESSING_STARTED,S01,U000601,0,IDLE,PROCESSING,36542,
EV046536,26507777,PROCESSING_STARTED,S02,U000588,12,IDLE,PROCESSING,37905,
EV046537,26507777,PROCESSING_STARTED,S03,U000575,12,IDLE,PROCESSING,36402,
EV046538,26507777,PROCESSING_STARTED,S04,U000562,12,IDLE,PROCESSING,39686,
EV046539,26507777,PROCESSING_STARTED,S05,U000549,12,IDLE,PROCESSING,39973,
EV046540,26507777,PROCESSING_STARTED,S06,U000536,12,IDLE,PROCESSING,37205,
EV046541,26507777,PROCESSING_STARTED,S07,U000523,12,IDLE,PROCESSING,41795,
EV046542,26509127,PROCESSING_COMPLETED,S25,U000460,1,PROCESSING,,37539,
EV046543,26509127,UNIT_ARRIVED,S26,U000460,1,,,,
EV046544,26509127,PROCESSING_STARTED,S26,U000460,0,STARVED,PROCESSING,35563,
EV046545,26509127,PROCESSING_STARTED,S25,U000461,0,IDLE,PROCESSING,35107,
EV046546,26510858,PROCESSING_COMPLETED,S12,U000479,12,PROCESSING,,35354,
EV046547,26512376,PROCESSING_COMPLETED,S15,U000468,0,PROCESSING,,37746,
EV046548,26512376,UNIT_ARRIVED,S16,U000468,1,,,,
EV046549,26512376,PROCESSING_STARTED,S16,U000468,0,STARVED,PROCESSING,34281,
EV046550,26512913,PROCESSING_COMPLETED,S11,U000492,12,PROCESSING,,37409,
EV046551,26514784,PROCESSING_COMPLETED,S19,U000465,0,PROCESSING,,33079,
EV046552,26514784,UNIT_ARRIVED,S20,U000465,1,,,,
EV046553,26514784,PROCESSING_STARTED,S20,U000465,0,STARVED,PROCESSING,35534,
EV046554,26516851,PROCESSING_COMPLETED,S14,U000469,0,PROCESSING,,41347,
EV046555,26516851,UNIT_ARRIVED,S15,U000469,1,,,,
EV046556,26516851,PROCESSING_STARTED,S15,U000469,0,STARVED,PROCESSING,41347,
EV046557,26520853,PROCESSING_COMPLETED,S23,U000462,0,PROCESSING,,42403,
EV046558,26520853,UNIT_ARRIVED,S24,U000462,1,,,,
EV046559,26520853,PROCESSING_STARTED,S24,U000462,0,STARVED,PROCESSING,64066,
EV046560,26525491,PROCESSING_COMPLETED,S10,U000505,7,PROCESSING,,49987,
EV046561,26525542,PROCESSING_COMPLETED,S32,U000455,0,PROCESSING,,32476,
EV046562,26527775,PROCESSING_COMPLETED,S18,U000466,0,PROCESSING,,46070,
EV046563,26527775,UNIT_ARRIVED,S19,U000466,1,,,,
EV046564,26527775,PROCESSING_STARTED,S19,U000466,0,STARVED,PROCESSING,40848,
EV046565,26532325,PROCESSING_COMPLETED,S13,U000470,8,PROCESSING,,56821,
EV046566,26532325,UNIT_ARRIVED,S14,U000470,1,,,,
EV046567,26532325,PROCESSING_STARTED,S14,U000470,0,STARVED,PROCESSING,36375,
EV046568,26532325,UNIT_ARRIVED,S13,U000479,8,,,,
EV046569,26532325,UNIT_ARRIVED,S12,U000492,12,,,,
EV046570,26532325,UNIT_ARRIVED,S11,U000505,12,,,,
EV046571,26532325,PROCESSING_STARTED,S10,U000506,6,IDLE,PROCESSING,34056,
EV046572,26532325,PROCESSING_STARTED,S11,U000493,12,IDLE,PROCESSING,35830,
EV046573,26532325,PROCESSING_STARTED,S12,U000480,12,IDLE,PROCESSING,36115,
EV046574,26532325,PROCESSING_STARTED,S13,U000471,8,IDLE,PROCESSING,55611,
EV046575,26535857,PROCESSING_COMPLETED,S22,U000463,0,PROCESSING,,34484,
EV046576,26535857,UNIT_ARRIVED,S23,U000463,1,,,,
EV046577,26535857,PROCESSING_STARTED,S23,U000463,0,STARVED,PROCESSING,42138,
EV046578,26537626,PROCESSING_COMPLETED,S09,U000513,0,PROCESSING,,35553,
EV046579,26537626,UNIT_ARRIVED,S10,U000513,7,,,,
EV046580,26540412,PROCESSING_COMPLETED,S28,U000458,0,PROCESSING,,38826,
EV046581,26540412,UNIT_ARRIVED,S29,U000458,1,,,,
EV046582,26540656,PROCESSING_COMPLETED,S29,U000457,1,PROCESSING,,39070,
EV046583,26540656,UNIT_ARRIVED,S30,U000457,1,,,,
EV046584,26540656,PROCESSING_STARTED,S30,U000457,0,STARVED,PROCESSING,50569,
EV046585,26540656,PROCESSING_STARTED,S29,U000458,0,IDLE,PROCESSING,36169,
EV046586,26542462,PROCESSING_COMPLETED,S17,U000467,0,PROCESSING,,43923,
EV046587,26542462,UNIT_ARRIVED,S18,U000467,1,,,,
EV046588,26542462,PROCESSING_STARTED,S18,U000467,0,STARVED,PROCESSING,56509,
EV046589,26542968,PROCESSING_COMPLETED,S08,U000514,8,PROCESSING,,40895,
EV046590,26542968,UNIT_ARRIVED,S09,U000514,1,,,,
EV046591,26542968,PROCESSING_STARTED,S09,U000514,0,STARVED,PROCESSING,33709,
EV046592,26542968,PROCESSING_STARTED,S08,U000515,7,IDLE,PROCESSING,55600,
EV046593,26544179,PROCESSING_COMPLETED,S03,U000575,12,PROCESSING,,36402,
EV046594,26544234,PROCESSING_COMPLETED,S25,U000461,0,PROCESSING,,35107,
EV046595,26544234,UNIT_ARRIVED,S26,U000461,1,,,,
EV046596,26544319,PROCESSING_COMPLETED,S01,U000601,0,PROCESSING,,36542,
EV046597,26544570,PROCESSING_COMPLETED,S27,U000459,0,PROCESSING,,42207,
EV046598,26544570,UNIT_ARRIVED,S28,U000459,1,,,,
EV046599,26544570,PROCESSING_STARTED,S28,U000459,0,STARVED,PROCESSING,43279,
EV046600,26544690,PROCESSING_COMPLETED,S26,U000460,1,PROCESSING,,35563,
EV046601,26544690,UNIT_ARRIVED,S27,U000460,1,,,,
EV046602,26544690,PROCESSING_STARTED,S27,U000460,0,STARVED,PROCESSING,32710,
EV046603,26544690,PROCESSING_STARTED,S26,U000461,0,IDLE,PROCESSING,44098,
EV046604,26544982,PROCESSING_COMPLETED,S06,U000536,12,PROCESSING,,37205,
EV046605,26545682,PROCESSING_COMPLETED,S02,U000588,12,PROCESSING,,37905,
EV046606,26546657,PROCESSING_COMPLETED,S16,U000468,0,PROCESSING,,34281,
EV046607,26546657,UNIT_ARRIVED,S17,U000468,1,,,,
EV046608,26546657,PROCESSING_STARTED,S17,U000468,0,STARVED,PROCESSING,46070,
EV046609,26547039,PROCESSING_COMPLETED,S31,U000456,0,PROCESSING,,40812,
EV046610,26547039,UNIT_ARRIVED,S32,U000456,1,,,,
EV046611,26547039,PROCESSING_STARTED,S32,U000456,0,STARVED,PROCESSING,28724,
