event_id,timestamp_ms,event_type,station_id,unit_id,queue_length_after,previous_state,new_state,cycle_time_ms,dark_zone_id
EV000995,1116999,PROCESSING_COMPLETED,S23,U000003,0,PROCESSING,,40415.0,
EV000996,1116999,UNIT_ARRIVED,S24,U000003,1,,,,
EV000997,1116999,PROCESSING_STARTED,S24,U000003,0,STARVED,PROCESSING,44104.0,
EV000998,1117656,PROCESSING_COMPLETED,S10,U000015,0,PROCESSING,,46966.0,
EV000999,1117656,UNIT_ARRIVED,S11,U000015,1,,,,
EV001000,1117656,PROCESSING_STARTED,S11,U000015,0,STARVED,PROCESSING,39323.0,
EV001001,1117808,PROCESSING_COMPLETED,S03,U000028,1,PROCESSING,,36256.0,
EV001002,1117808,UNIT_ARRIVED,S04,U000028,1,,,,
EV001003,1117808,PROCESSING_STARTED,S03,U000029,0,IDLE,PROCESSING,34122.0,
EV001004,1118183,PROCESSING_COMPLETED,S05,U000025,1,PROCESSING,,35576.0,
EV001005,1118183,UNIT_ARRIVED,S06,U000025,1,,,,
EV001006,1118183,PROCESSING_STARTED,S05,U000026,0,IDLE,PROCESSING,39024.0,
EV001007,1119669,PROCESSING_COMPLETED,S06,U000024,1,PROCESSING,,33245.0,
EV001008,1119669,UNIT_ARRIVED,S07,U000024,1,,,,
EV001009,1119669,PROCESSING_STARTED,S06,U000025,0,IDLE,PROCESSING,31033.0,
EV001010,1120303,PROCESSING_COMPLETED,S04,U000027,1,PROCESSING,,32068.0,
EV001011,1120303,UNIT_ARRIVED,S05,U000027,1,,,,
EV001012,1120303,PROCESSING_STARTED,S04,U000028,0,IDLE,PROCESSING,41252.0,
EV001013,1122343,PROCESSING_COMPLETED,S02,U000030,0,PROCESSING,,33805.0,
EV001014,1122343,UNIT_ARRIVED,S03,U000030,1,,,,
EV001015,1123828,PROCESSING_COMPLETED,S20,U000005,0,PROCESSING,,36945.0,
EV001016,1123828,UNIT_ARRIVED,S21,U000005,1,,,,
EV001017,1123828,PROCESSING_STARTED,S21,U000005,0,STARVED,PROCESSING,40328.0,
EV001018,1128841,PROCESSING_COMPLETED,S09,U000016,0,PROCESSING,,39839.0,
EV001019,1128841,UNIT_ARRIVED,S10,U000016,1,,,,
EV001020,1128841,PROCESSING_STARTED,S10,U000016,0,STARVED,PROCESSING,52501.0,
EV001021,1131946,PROCESSING_COMPLETED,S01,U000031,0,PROCESSING,,43408.0,
EV001022,1131946,UNIT_ARRIVED,S02,U000031,1,,,,
EV001023,1131946,PROCESSING_STARTED,S02,U000031,0,STARVED,PROCESSING,38399.0,
EV001024,1131946,PROCESSING_STARTED,S01,U000032,0,IDLE,PROCESSING,34933.0,
EV001025,1132992,PROCESSING_COMPLETED,S19,U000006,0,PROCESSING,,39762.0,
EV001026,1132992,UNIT_ARRIVED,S20,U000006,1,,,,
EV001027,1132992,PROCESSING_STARTED,S20,U000006,0,STARVED,PROCESSING,41402.0,
EV001028,1133056,PROCESSING_COMPLETED,S25,U000002,0,PROCESSING,,35838.0,
EV001029,1133056,UNIT_ARRIVED,S26,U000002,1,,,,
EV001030,1133056,PROCESSING_STARTED,S26,U000002,0,STARVED,PROCESSING,36909.0,
EV001031,1133446,PROCESSING_COMPLETED,S18,U000007,0,PROCESSING,,40216.0,
EV001032,1133446,UNIT_ARRIVED,S19,U000007,1,,,,
EV001033,1133446,PROCESSING_STARTED,S19,U000007,0,STARVED,PROCESSING,42258.0,
EV001034,1133652,PROCESSING_COMPLETED,S07,U000023,1,PROCESSING,,37041.0,
EV001035,1133652,UNIT_ARRIVED,S08,U000023,6,,,,
EV001036,1133652,PROCESSING_STARTED,S07,U000024,0,IDLE,PROCESSING,46821.0,
EV001037,1138934,PROCESSING_COMPLETED,S17,U000008,0,PROCESSING,,56477.0,
EV001038,1138934,UNIT_ARRIVED,S18,U000008,1,,,,
EV001039,1138934,PROCESSING_STARTED,S18,U000008,0,STARVED,PROCESSING,71045.0,
EV001040,1139994,PROCESSING_COMPLETED,S16,U000009,0,PROCESSING,,35182.0,
EV001041,1139994,UNIT_ARRIVED,S17,U000009,1,,,,
EV001042,1139994,PROCESSING_STARTED,S17,U000009,0,STARVED,PROCESSING,58131.0,
EV001043,1142273,PROCESSING_COMPLETED,S14,U000010,0,PROCESSING,,41791.0,
EV001044,1142273,UNIT_ARRIVED,S15,U000010,1,,,,
EV001045,1142273,PROCESSING_STARTED,S15,U000010,0,STARVED,PROCESSING,46120.0,
EV001046,1144599,PROCESSING_COMPLETED,S13,U000011,2,PROCESSING,,44117.0,
EV001047,1144599,UNIT_ARRIVED,S14,U000011,1,,,,
EV001048,1144599,PROCESSING_STARTED,S14,U000011,0,STARVED,PROCESSING,38331.0,
EV001049,1144599,PROCESSING_STARTED,S13,U000012,1,IDLE,PROCESSING,58753.0,
EV001050,1146921,PROCESSING_COMPLETED,S27,U000001,0,PROCESSING,,41482.0,
EV001051,1146921,UNIT_ARRIVED,S28,U000001,1,,,,
EV001052,1146921,PROCESSING_STARTED,S28,U000001,0,IDLE,PROCESSING,41588.0,
EV001053,1147093,PROCESSING_COMPLETED,S22,U000004,0,PROCESSING,,38433.0,
EV001054,1147093,UNIT_ARRIVED,S23,U000004,1,,,,
EV001055,1147093,PROCESSING_STARTED,S23,U000004,0,STARVED,PROCESSING,42300.0,
EV001056,1150702,PROCESSING_COMPLETED,S06,U000025,0,PROCESSING,,31033.0,
EV001057,1150702,UNIT_ARRIVED,S07,U000025,1,,,,
EV001058,1151930,PROCESSING_COMPLETED,S03,U000029,1,PROCESSING,,34122.0,
EV001059,1151930,UNIT_ARRIVED,S04,U000029,1,,,,
EV001060,1151930,PROCESSING_STARTED,S03,U000030,0,IDLE,PROCESSING,36042.0,
EV001061,1152727,PROCESSING_COMPLETED,S12,U000014,0,PROCESSING,,39816.0,
EV001062,1152727,UNIT_ARRIVED,S13,U000014,2,,,,
EV001063,1153646,PROCESSING_COMPLETED,S08,U000017,6,PROCESSING,,64644.0,
EV001064,1153646,UNIT_ARRIVED,S09,U000017,1,,,,
EV001065,1153646,PROCESSING_STARTED,S09,U000017,0,STARVED,PROCESSING,30496.0,
EV001066,1153646,PROCESSING_STARTED,S08,U000018,5,IDLE,PROCESSING,62242.0,
EV001067,1156979,PROCESSING_COMPLETED,S11,U000015,0,PROCESSING,,39323.0,
EV001068,1156979,UNIT_ARRIVED,S12,U000015,1,,,,
EV001069,1156979,PROCESSING_STARTED,S12,U000015,0,STARVED,PROCESSING,43779.0,
EV001070,1157207,PROCESSING_COMPLETED,S05,U000026,1,PROCESSING,,39024.0,
EV001071,1157207,UNIT_ARRIVED,S06,U000026,1,,,,
EV001072,1157207,PROCESSING_STARTED,S06,U000026,0,STARVED,PROCESSING,37126.0,
EV001073,1157207,PROCESSING_STARTED,S05,U000027,0,IDLE,PROCESSING,32502.0,
EV001074,1161103,PROCESSING_COMPLETED,S24,U000003,0,PROCESSING,,44104.0,
EV001075,1161103,UNIT_ARRIVED,S25,U000003,1,,,,
EV001076,1161103,PROCESSING_STARTED,S25,U000003,0,STARVED,PROCESSING,41480.0,
EV001077,1161555,PROCESSING_COMPLETED,S04,U000028,1,PROCESSING,,41252.0,
EV001078,1161555,UNIT_ARRIVED,S05,U000028,1,,,,
EV001079,1161555,PROCESSING_STARTED,S04,U000029,0,IDLE,PROCESSING,32776.0,
EV001080,1164156,PROCESSING_COMPLETED,S21,U000005,0,PROCESSING,,40328.0,
EV001081,1164156,UNIT_ARRIVED,S22,U000005,1,,,,
EV001082,1164156,PROCESSING_STARTED,S22,U000005,0,STARVED,PROCESSING,35082.0,
EV001083,1166879,PROCESSING_COMPLETED,S01,U000032,0,PROCESSING,,34933.0,
EV001084,1166879,UNIT_ARRIVED,S02,U000032,1,,,,
EV001085,1166879,PROCESSING_STARTED,S01,U000033,0,IDLE,PROCESSING,33950.0,
EV001086,1169965,PROCESSING_COMPLETED,S26,U000002,0,PROCESSING,,36909.0,
EV001087,1169965,UNIT_ARRIVED,S27,U000002,1,,,,
EV001088,1169965,PROCESSING_STARTED,S27,U000002,0,STARVED,PROCESSING,36681.0,
EV001089,1170345,PROCESSING_COMPLETED,S02,U000031,1,PROCESSING,,38399.0,
EV001090,1170345,UNIT_ARRIVED,S03,U000031,1,,,,
EV001091,1170345,PROCESSING_STARTED,S02,U000032,0,IDLE,PROCESSING,32314.0,
EV001092,1174394,PROCESSING_COMPLETED,S20,U000006,0,PROCESSING,,41402.0,
EV001093,1174394,UNIT_ARRIVED,S21,U000006,1,,,,
EV001094,1174394,PROCESSING_STARTED,S21,U000006,0,STARVED,PROCESSING,48057.0,
EV001095,1175704,PROCESSING_COMPLETED,S19,U000007,0,PROCESSING,,42258.0,
EV001096,1175704,UNIT_ARRIVED,S20,U000007,1,,,,
EV001097,1175704,PROCESSING_STARTED,S20,U000007,0,STARVED,PROCESSING,41000.0,
EV001098,1180473,PROCESSING_COMPLETED,S07,U000024,1,PROCESSING,,46821.0,
EV001099,1180473,UNIT_ARRIVED,S08,U000024,6,,,,
EV001100,1180473,PROCESSING_STARTED,S07,U000025,0,IDLE,PROCESSING,47444.0,
EV001101,1181342,PROCESSING_COMPLETED,S10,U000016,0,PROCESSING,,52501.0,
EV001102,1181342,UNIT_ARRIVED,S11,U000016,1,,,,
EV001103,1181342,PROCESSING_STARTED,S11,U000016,0,STARVED,PROCESSING,31627.0,
EV001104,1182930,PROCESSING_COMPLETED,S14,U000011,0,PROCESSING,,38331.0,
EV001105,1182930,UNIT_ARRIVED,S15,U000011,1,,,,
EV001106,1184142,PROCESSING_COMPLETED,S09,U000017,0,PROCESSING,,30496.0,
EV001107,1184142,UNIT_ARRIVED,S10,U000017,1,,,,
EV001108,1184142,PROCESSING_STARTED,S10,U000017,0,STARVED,PROCESSING,51024.0,
EV001109,1187972,PROCESSING_COMPLETED,S03,U000030,1,PROCESSING,,36042.0,
EV001110,1187972,UNIT_ARRIVED,S04,U000030,1,,,,
EV001111,1187972,PROCESSING_STARTED,S03,U000031,0,IDLE,PROCESSING,30663.0,
EV001112,1188393,PROCESSING_COMPLETED,S15,U000010,1,PROCESSING,,46120.0,
EV001113,1188393,UNIT_ARRIVED,S16,U000010,1,,,,
EV001114,1188393,PROCESSING_STARTED,S16,U000010,0,STARVED,PROCESSING,30641.0,
EV001115,1188393,PROCESSING_STARTED,S15,U000011,0,IDLE,PROCESSING,34281.0,
EV001116,1188509,PROCESSING_COMPLETED,S28,U000001,0,PROCESSING,,41588.0,
EV001117,1188509,UNIT_ARRIVED,S29,U000001,1,,,,
EV001118,1188509,PROCESSING_STARTED,S29,U000001,0,IDLE,PROCESSING,39848.0,
EV001119,1189393,PROCESSING_COMPLETED,S23,U000004,0,PROCESSING,,42300.0,
EV001120,1189393,UNIT_ARRIVED,S24,U000004,1,,,,
EV001121,1189393,PROCESSING_STARTED,S24,U000004,0,STARVED,PROCESSING,48528.0,
EV001122,1189709,PROCESSING_COMPLETED,S05,U000027,1,PROCESSING,,32502.0,
EV001123,1189709,UNIT_ARRIVED,S06,U000027,1,,,,
EV001124,1189709,PROCESSING_STARTED,S05,U000028,0,IDLE,PROCESSING,38385.0,
EV001125,1194331,PROCESSING_COMPLETED,S04,U000029,1,PROCESSING,,32776.0,
EV001126,1194331,UNIT_ARRIVED,S05,U000029,1,,,,
EV001127,1194331,PROCESSING_STARTED,S04,U000030,0,IDLE,PROCESSING,34960.0,
EV001128,1194333,PROCESSING_COMPLETED,S06,U000026,1,PROCESSING,,37126.0,
EV001129,1194333,UNIT_ARRIVED,S07,U000026,1,,,,
EV001130,1194333,PROCESSING_STARTED,S06,U000027,0,IDLE,PROCESSING,32375.0,
EV001131,1198125,PROCESSING_COMPLETED,S17,U000009,0,PROCESSING,,58131.0,
EV001132,1198125,UNIT_ARRIVED,S18,U000009,1,,,,
EV001133,1199238,PROCESSING_COMPLETED,S22,U000005,0,PROCESSING,,35082.0,
EV001134,1199238,UNIT_ARRIVED,S23,U000005,1,,,,
EV001135,1199238,PROCESSING_STARTED,S23,U000005,0,STARVED,PROCESSING,46718.0,
EV001136,1200758,PROCESSING_COMPLETED,S12,U000015,0,PROCESSING,,43779.0,
EV001137,1200758,UNIT_ARRIVED,S13,U000015,3,,,,
EV001138,1200829,PROCESSING_COMPLETED,S01,U000033,0,PROCESSING,,33950.0,
EV001139,1200829,UNIT_ARRIVED,S02,U000033,1,,,,
EV001140,1200829,PROCESSING_STARTED,S01,U000034,0,IDLE,PROCESSING,36578.0,
EV001141,1202583,PROCESSING_COMPLETED,S25,U000003,0,PROCESSING,,41480.0,
EV001142,1202583,UNIT_ARRIVED,S26,U000003,1,,,,
EV001143,1202583,PROCESSING_STARTED,S26,U000003,0,STARVED,PROCESSING,33556.0,
EV001144,1202659,PROCESSING_COMPLETED,S02,U000032,1,PROCESSING,,32314.0,
EV001145,1202659,UNIT_ARRIVED,S03,U000032,1,,,,
EV001146,1202659,PROCESSING_STARTED,S02,U000033,0,IDLE,PROCESSING,32398.0,
EV001147,1203352,PROCESSING_COMPLETED,S13,U000012,3,PROCESSING,,58753.0,
EV001148,1203352,UNIT_ARRIVED,S14,U000012,1,,,,
EV001149,1203352,PROCESSING_STARTED,S14,U000012,0,STARVED,PROCESSING,42157.0,
EV001150,1203352,PROCESSING_STARTED,S13,U000013,2,IDLE,PROCESSING,57659.0,
EV001151,1206646,PROCESSING_COMPLETED,S27,U000002,0,PROCESSING,,36681.0,
EV001152,1206646,UNIT_ARRIVED,S28,U000002,1,,,,
EV001153,1206646,PROCESSING_STARTED,S28,U000002,0,STARVED,PROCESSING,43690.0,
EV001154,1209979,PROCESSING_COMPLETED,S18,U000008,1,PROCESSING,,71045.0,
EV001155,1209979,UNIT_ARRIVED,S19,U000008,1,,,,
EV001156,1209979,PROCESSING_STARTED,S19,U000008,0,STARVED,PROCESSING,34887.0,
EV001157,1209979,PROCESSING_STARTED,S18,U000009,0,IDLE,PROCESSING,53283.0,
EV001158,1212969,PROCESSING_COMPLETED,S11,U000016,0,PROCESSING,,31627.0,
EV001159,1212969,UNIT_ARRIVED,S12,U000016,1,,,,
EV001160,1212969,PROCESSING_STARTED,S12,U000016,0,STARVED,PROCESSING,32900.0,
EV001161,1215888,PROCESSING_COMPLETED,S08,U000018,6,PROCESSING,,62242.0,
EV001162,1215888,UNIT_ARRIVED,S09,U000018,1,,,,
EV001163,1215888,PROCESSING_STARTED,S09,U000018,0,STARVED,PROCESSING,33645.0,
EV001164,1215888,PROCESSING_STARTED,S08,U000019,5,IDLE,PROCESSING,56717.0,
EV001165,1216704,PROCESSING_COMPLETED,S20,U000007,0,PROCESSING,,41000.0,
EV001166,1216704,UNIT_ARRIVED,S21,U000007,1,,,,
EV001167,1218635,PROCESSING_COMPLETED,S03,U000031,1,PROCESSING,,30663.0,
EV001168,1218635,UNIT_ARRIVED,S04,U000031,1,,,,
EV001169,1218635,PROCESSING_STARTED,S03,U000032,0,IDLE,PROCESSING,33979.0,
EV001170,1219034,PROCESSING_COMPLETED,S16,U000010,0,PROCESSING,,30641.0,
EV001171,1219034,UNIT_ARRIVED,S17,U000010,1,,,,
EV001172,1219034,PROCESSING_STARTED,S17,U000010,0,STARVED,PROCESSING,52002.0,
EV001173,1222451,PROCESSING_COMPLETED,S21,U000006,1,PROCESSING,,48057.0,
EV001174,1222451,UNIT_ARRIVED,S22,U000006,1,,,,
EV001175,1222451,PROCESSING_STARTED,S22,U000006,0,STARVED,PROCESSING,39536.0,
EV001176,1222451,PROCESSING_STARTED,S21,U000007,0,IDLE,PROCESSING,47945.0,
EV001177,1222674,PROCESSING_COMPLETED,S15,U000011,0,PROCESSING,,34281.0,
EV001178,1222674,UNIT_ARRIVED,S16,U000011,1,,,,
EV001179,1222674,PROCESSING_STARTED,S16,U000011,0,STARVED,PROCESSING,31641.0,
EV001180,1226708,PROCESSING_COMPLETED,S06,U000027,0,PROCESSING,,32375.0,
EV001181,1226708,UNIT_ARRIVED,S07,U000027,2,,,,
EV001182,1227917,PROCESSING_COMPLETED,S07,U000025,2,PROCESSING,,47444.0,
EV001183,1227917,UNIT_ARRIVED,S08,U000025,6,,,,
EV001184,1227917,PROCESSING_STARTED,S07,U000026,1,IDLE,PROCESSING,38255.0,
EV001185,1228094,PROCESSING_COMPLETED,S05,U000028,1,PROCESSING,,38385.0,
EV001186,1228094,UNIT_ARRIVED,S06,U000028,1,,,,
EV001187,1228094,PROCESSING_STARTED,S06,U000028,0,STARVED,PROCESSING,36250.0,
EV001188,1228094,PROCESSING_STARTED,S05,U000029,0,IDLE,PROCESSING,41259.0,
EV001189,1228357,PROCESSING_COMPLETED,S29,U000001,0,PROCESSING,,39848.0,
EV001190,1228357,UNIT_ARRIVED,S30,U000001,1,,,,
EV001191,1228357,PROCESSING_STARTED,S30,U000001,0,IDLE,PROCESSING,41572.0,
EV001192,1229291,PROCESSING_COMPLETED,S04,U000030,1,PROCESSING,,34960.0,
EV001193,1229291,UNIT_ARRIVED,S05,U000030,1,,,,
EV001194,1229291,PROCESSING_STARTED,S04,U000031,0,IDLE,PROCESSING,43079.0,
EV001195,1235057,PROCESSING_COMPLETED,S02,U000033,0,PROCESSING,,32398.0,
EV001196,1235057,UNIT_ARRIVED,S03,U000033,1,,,,
EV001197,1235166,PROCESSING_COMPLETED,S10,U000017,0,PROCESSING,,51024.0,
EV001198,1235166,UNIT_ARRIVED,S11,U000017,1,,,,
EV001199,1235166,PROCESSING_STARTED,S11,U000017,0,STARVED,PROCESSING,33411.0,
EV001200,1236139,PROCESSING_COMPLETED,S26,U000003,0,PROCESSING,,33556.0,
EV001201,1236139,UNIT_ARRIVED,S27,U000003,1,,,,
EV001202,1236139,PROCESSING_STARTED,S27,U000003,0,STARVED,PROCESSING,31505.0,
EV001203,1237407,PROCESSING_COMPLETED,S01,U000034,0,PROCESSING,,36578.0,
EV001204,1237407,UNIT_ARRIVED,S02,U000034,1,,,,
EV001205,1237407,PROCESSING_STARTED,S02,U000034,0,STARVED,PROCESSING,37432.0,
EV001206,1237407,PROCESSING_STARTED,S01,U000035,0,IDLE,PROCESSING,37355.0,
EV001207,1237921,PROCESSING_COMPLETED,S24,U000004,0,PROCESSING,,48528.0,
EV001208,1237921,UNIT_ARRIVED,S25,U000004,1,,,,
EV001209,1237921,PROCESSING_STARTED,S25,U000004,0,STARVED,PROCESSING,39201.0,
EV001210,1244866,PROCESSING_COMPLETED,S19,U000008,0,PROCESSING,,34887.0,
EV001211,1244866,UNIT_ARRIVED,S20,U000008,1,,,,
EV001212,1244866,PROCESSING_STARTED,S20,U000008,0,STARVED,PROCESSING,36377.0,
EV001213,1245509,PROCESSING_COMPLETED,S14,U000012,0,PROCESSING,,42157.0,
EV001214,1245509,UNIT_ARRIVED,S15,U000012,1,,,,
EV001215,1245509,PROCESSING_STARTED,S15,U000012,0,STARVED,PROCESSING,43915.0,
EV001216,1245869,PROCESSING_COMPLETED,S12,U000016,0,PROCESSING,,32900.0,
EV001217,1245869,UNIT_ARRIVED,S13,U000016,3,,,,
EV001218,1245956,PROCESSING_COMPLETED,S23,U000005,0,PROCESSING,,46718.0,
EV001219,1245956,UNIT_ARRIVED,S24,U000005,1,,,,
EV001220,1245956,PROCESSING_STARTED,S24,U000005,0,STARVED,PROCESSING,64187.0,
EV001221,1249533,PROCESSING_COMPLETED,S09,U000018,0,PROCESSING,,33645.0,
EV001222,1249533,UNIT_ARRIVED,S10,U000018,1,,,,
EV001223,1249533,PROCESSING_STARTED,S10,U000018,0,STARVED,PROCESSING,45987.0,
EV001224,1250336,PROCESSING_COMPLETED,S28,U000002,0,PROCESSING,,43690.0,
EV001225,1250336,UNIT_ARRIVED,S29,U000002,1,,,,
EV001226,1250336,PROCESSING_STARTED,S29,U000002,0,STARVED,PROCESSING,43913.0,
EV001227,1252614,PROCESSING_COMPLETED,S03,U000032,1,PROCESSING,,33979.0,
EV001228,1252614,UNIT_ARRIVED,S04,U000032,1,,,,
EV001229,1252614,PROCESSING_STARTED,S03,U000033,0,IDLE,PROCESSING,33134.0,
EV001230,1254315,PROCESSING_COMPLETED,S16,U000011,0,PROCESSING,,31641.0,
EV001231,1254315,UNIT_ARRIVED,S17,U000011,1,,,,
EV001232,1261011,PROCESSING_COMPLETED,S13,U000013,3,PROCESSING,,57659.0,
EV001233,1261011,UNIT_ARRIVED,S14,U000013,1,,,,
EV001234,1261011,PROCESSING_STARTED,S14,U000013,0,STARVED,PROCESSING,44720.0,
EV001235,1261011,PROCESSING_STARTED,S13,U000014,2,IDLE,PROCESSING,46548.0,
EV001236,1261987,PROCESSING_COMPLETED,S22,U000006,0,PROCESSING,,39536.0,
EV001237,1261987,UNIT_ARRIVED,S23,U000006,1,,,,
EV001238,1261987,PROCESSING_STARTED,S23,U000006,0,STARVED,PROCESSING,28271.0,
EV001239,1263262,PROCESSING_COMPLETED,S18,U000009,0,PROCESSING,,53283.0,
EV001240,1263262,UNIT_ARRIVED,S19,U000009,1,,,,
EV001241,1263262,PROCESSING_STARTED,S19,U000009,0,STARVED,PROCESSING,34242.0,
EV001242,1264344,PROCESSING_COMPLETED,S06,U000028,0,PROCESSING,,36250.0,
EV001243,1264344,UNIT_ARRIVED,S07,U000028,2,,,,
EV001244,1266172,PROCESSING_COMPLETED,S07,U000026,2,PROCESSING,,38255.0,
EV001245,1266172,UNIT_ARRIVED,S08,U000026,7,,,,
EV001246,1266172,PROCESSING_STARTED,S07,U000027,1,IDLE,PROCESSING,43511.0,
EV001247,1267644,PROCESSING_COMPLETED,S27,U000003,0,PROCESSING,,31505.0,
EV001248,1267644,UNIT_ARRIVED,S28,U000003,1,,,,
EV001249,1267644,PROCESSING_STARTED,S28,U000003,0,STARVED,PROCESSING,35367.0,
EV001250,1268577,PROCESSING_COMPLETED,S11,U000017,0,PROCESSING,,33411.0,
EV001251,1268577,UNIT_ARRIVED,S12,U000017,1,,,,
EV001252,1268577,PROCESSING_STARTED,S12,U000017,0,STARVED,PROCESSING,40814.0,
EV001253,1269353,PROCESSING_COMPLETED,S05,U000029,1,PROCESSING,,41259.0,
EV001254,1269353,UNIT_ARRIVED,S06,U000029,1,,,,
EV001255,1269353,PROCESSING_STARTED,S06,U000029,0,STARVED,PROCESSING,34089.0,
EV001256,1269353,PROCESSING_STARTED,S05,U000030,0,IDLE,PROCESSING,39910.0,
EV001257,1269929,PROCESSING_COMPLETED,S30,U000001,0,PROCESSING,,41572.0,
EV001258,1269929,UNIT_ARRIVED,S31,U000001,1,,,,
EV001259,1269929,PROCESSING_STARTED,S31,U000001,0,IDLE,PROCESSING,48097.0,
EV001260,1270396,PROCESSING_COMPLETED,S21,U000007,0,PROCESSING,,47945.0,
EV001261,1270396,UNIT_ARRIVED,S22,U000007,1,,,,
EV001262,1270396,PROCESSING_STARTED,S22,U000007,0,STARVED,PROCESSING,33316.0,
EV001263,1271036,PROCESSING_COMPLETED,S17,U000010,1,PROCESSING,,52002.0,
EV001264,1271036,UNIT_ARRIVED,S18,U000010,1,,,,
EV001265,1271036,PROCESSING_STARTED,S18,U000010,0,STARVED,PROCESSING,45063.0,
EV001266,1271036,PROCESSING_STARTED,S17,U000011,0,IDLE,PROCESSING,45071.0,
EV001267,1272370,PROCESSING_COMPLETED,S04,U000031,1,PROCESSING,,43079.0,
EV001268,1272370,UNIT_ARRIVED,S05,U000031,1,,,,
EV001269,1272370,PROCESSING_STARTED,S04,U000032,0,IDLE,PROCESSING,42470.0,
EV001270,1272605,PROCESSING_COMPLETED,S08,U000019,7,PROCESSING,,56717.0,
EV001271,1272605,UNIT_ARRIVED,S09,U000019,1,,,,
EV001272,1272605,PROCESSING_STARTED,S09,U000019,0,STARVED,PROCESSING,37428.0,
EV001273,1272605,PROCESSING_STARTED,S08,U000020,6,IDLE,PROCESSING,47599.0,
EV001274,1274762,PROCESSING_COMPLETED,S01,U000035,0,PROCESSING,,37355.0,
EV001275,1274762,UNIT_ARRIVED,S02,U000035,1,,,,
EV001276,1274762,PROCESSING_STARTED,S01,U000036,0,IDLE,PROCESSING,44931.0,
EV001277,1274839,PROCESSING_COMPLETED,S02,U000034,1,PROCESSING,,37432.0,
EV001278,1274839,UNIT_ARRIVED,S03,U000034,1,,,,
EV001279,1274839,PROCESSING_STARTED,S02,U000035,0,IDLE,PROCESSING,30385.0,
EV001280,1277122,PROCESSING_COMPLETED,S25,U000004,0,PROCESSING,,39201.0,
EV001281,1277122,UNIT_ARRIVED,S26,U000004,1,,,,
EV001282,1277122,PROCESSING_STARTED,S26,U000004,0,STARVED,PROCESSING,36593.0,
EV001283,1281243,PROCESSING_COMPLETED,S20,U000008,0,PROCESSING,,36377.0,
EV001284,1281243,UNIT_ARRIVED,S21,U000008,1,,,,
EV001285,1281243,PROCESSING_STARTED,S21,U000008,0,STARVED,PROCESSING,39494.0,
EV001286,1285748,PROCESSING_COMPLETED,S03,U000033,1,PROCESSING,,33134.0,
EV001287,1285748,UNIT_ARRIVED,S04,U000033,1,,,,
EV001288,1285748,PROCESSING_STARTED,S03,U000034,0,IDLE,PROCESSING,31041.0,
EV001289,1289424,PROCESSING_COMPLETED,S15,U000012,0,PROCESSING,,43915.0,
EV001290,1289424,UNIT_ARRIVED,S16,U000012,1,,,,
EV001291,1289424,PROCESSING_STARTED,S16,U000012,0,STARVED,PROCESSING,29725.0,
EV001292,1290258,PROCESSING_COMPLETED,S23,U000006,0,PROCESSING,,28271.0,
EV001293,1290258,UNIT_ARRIVED,S24,U000006,1,,,,
EV001294,1294249,PROCESSING_COMPLETED,S29,U000002,0,PROCESSING,,43913.0,
EV001295,1294249,UNIT_ARRIVED,S30,U000002,1,,,,
EV001296,1294249,PROCESSING_STARTED,S30,U000002,0,STARVED,PROCESSING,51227.0,
EV001297,1295520,PROCESSING_COMPLETED,S10,U000018,0,PROCESSING,,45987.0,
EV001298,1295520,UNIT_ARRIVED,S11,U000018,1,,,,
EV001299,1295520,PROCESSING_STARTED,S11,U000018,0,STARVED,PROCESSING,31824.0,
EV001300,1297504,PROCESSING_COMPLETED,S19,U000009,0,PROCESSING,,34242.0,
EV001301,1297504,UNIT_ARRIVED,S20,U000009,1,,,,
EV001302,1297504,PROCESSING_STARTED,S20,U000009,0,STARVED,PROCESSING,34782.0,
EV001303,1303011,PROCESSING_COMPLETED,S28,U000003,0,PROCESSING,,35367.0,
EV001304,1303011,UNIT_ARRIVED,S29,U000003,1,,,,
EV001305,1303011,PROCESSING_STARTED,S29,U000003,0,STARVED,PROCESSING,48752.0,
EV001306,1303442,PROCESSING_COMPLETED,S06,U000029,0,PROCESSING,,34089.0,
EV001307,1303442,UNIT_ARRIVED,S07,U000029,2,,,,
EV001308,1303712,PROCESSING_COMPLETED,S22,U000007,0,PROCESSING,,33316.0,
EV001309,1303712,UNIT_ARRIVED,S23,U000007,1,,,,
EV001310,1303712,PROCESSING_STARTED,S23,U000007,0,STARVED,PROCESSING,35915.0,
EV001311,1305224,PROCESSING_COMPLETED,S02,U000035,0,PROCESSING,,30385.0,
EV001312,1305224,UNIT_ARRIVED,S03,U000035,1,,,,
EV001313,1305731,PROCESSING_COMPLETED,S14,U000013,0,PROCESSING,,44720.0,
EV001314,1305731,UNIT_ARRIVED,S15,U000013,1,,,,
EV001315,1305731,PROCESSING_STARTED,S15,U000013,0,STARVED,PROCESSING,40132.0,
EV001316,1307559,PROCESSING_COMPLETED,S13,U000014,2,PROCESSING,,46548.0,
EV001317,1307559,UNIT_ARRIVED,S14,U000014,1,,,,
EV001318,1307559,PROCESSING_STARTED,S14,U000014,0,STARVED,PROCESSING,33096.0,
EV001319,1307559,PROCESSING_STARTED,S13,U000015,1,IDLE,PROCESSING,60049.0,
EV001320,1309263,PROCESSING_COMPLETED,S05,U000030,1,PROCESSING,,39910.0,
